step,ames_accuracy,ames_f1,ames_roc_auc,ames_pr_auc,lipo_r2,lipo_spearman_r,lipo_mse,lipo_mae
2690000,0.810766721,0.829454589,0.888123973,0.904147076,0.728859237,0.846224179,0.363882349,0.449294175
2695000,0.810929853,0.829577907,0.888154073,0.904175887,0.728903243,0.846259117,0.363825533,0.449270315
2700000,0.810766721,0.829412171,0.888111032,0.904135434,0.728865792,0.846179441,0.363877493,0.449298213
2705000,0.810603589,0.829285873,0.888094788,0.904132468,0.72888447,0.846186494,0.363851545,0.449310351
2710000,0.810766721,0.829406347,0.888099718,0.904160945,0.728855907,0.846234707,0.363892085,0.449321502
2715000,0.811092985,0.829752798,0.888083583,0.904147571,0.728807451,0.846182409,0.363953665,0.449384523
2720000,0.810766721,0.829509041,0.888063637,0.904105796,0.728825728,0.846175194,0.363928943,0.449384459
2725000,0.810929853,0.829673046,0.888057963,0.904104376,0.728878194,0.846219815,0.363859774,0.449313318
2730000,0.810603589,0.829332527,0.888062881,0.904105554,0.728904365,0.8462357,0.363821617,0.44931271
2735000,0.810277325,0.829044302,0.888067544,0.90411873,0.728920833,0.846203056,0.363799149,0.449285469
2740000,0.810277325,0.8290395,0.888062486,0.904105852,0.728957409,0.846256527,0.363749092,0.449271378
2745000,0.810277325,0.829090946,0.888036556,0.904095759,0.728924083,0.846237368,0.36379529,0.449267789
2750000,0.810766721,0.829454222,0.888060749,0.904123883,0.728845448,0.84622286,0.363900584,0.449312579
2755000,0.810766721,0.829462361,0.888079344,0.904146372,0.728939164,0.846268504,0.363772993,0.449263743
2760000,0.810766721,0.829407542,0.888036979,0.904111853,0.72891994,0.846227278,0.363798251,0.449275935
2765000,0.810929853,0.829584056,0.888061793,0.904143198,0.728893568,0.846261078,0.363834102,0.449318781
2770000,0.810603589,0.829288853,0.888057235,0.904136002,0.728912385,0.846240193,0.363807087,0.449342559
2775000,0.810440457,0.82917004,0.888051449,0.904136229,0.728964781,0.846263761,0.363736452,0.44930663
2780000,0.810929853,0.829631231,0.888085143,0.904167474,0.728957856,0.846270831,0.363744685,0.449317487
2785000,0.810929853,0.829631683,0.888092926,0.904189377,0.728863338,0.846223414,0.363875223,0.449384398
2790000,0.810929853,0.829631683,0.888091345,0.904181952,0.728880366,0.846195089,0.363852641,0.449376186
2795000,0.810766721,0.82941051,0.888089679,0.904204616,0.728925427,0.846200653,0.3637926,0.44933591
2800000,0.811256117,0.829922487,0.888072949,0.904163597,0.728890453,0.846230669,0.363840184,0.449361001
2805000,0.810766721,0.829460798,0.888100172,0.90418683,0.728923215,0.846236657,0.363795977,0.449316882
2810000,0.810929853,0.829626878,0.888103945,0.904178947,0.728862892,0.84621607,0.363880598,0.449392422
2815000,0.811092985,0.82974894,0.888103306,0.904165004,0.728894369,0.846231333,0.363837344,0.449371562
2820000,0.811092985,0.829748715,0.88811115,0.904166492,0.728906494,0.846235122,0.363818784,0.449369752
2825000,0.811092985,0.829755034,0.8881155,0.904225691,0.72888428,0.846257014,0.363849271,0.449362581
2830000,0.811256117,0.829922487,0.888115953,0.904179173,0.728928511,0.846263039,0.363791367,0.449349259
2835000,0.810929853,0.829585311,0.888056557,0.904131545,0.728889282,0.846196737,0.363841156,0.449363197
2840000,0.811092985,0.82974935,0.888082071,0.904152818,0.728909851,0.846258132,0.363816761,0.449334922
2845000,0.811256117,0.82992264,0.888116895,0.904194535,0.728852186,0.846228928,0.3638932,0.449389605
2850000,0.811256117,0.829871225,0.888135244,0.904207847,0.728843169,0.846215728,0.363904773,0.449380538
2855000,0.810929853,0.829634013,0.88813885,0.904241466,0.728857872,0.846203153,0.363885534,0.449367462
2860000,0.810766721,0.829461994,0.888111151,0.904193006,0.728870807,0.846238327,0.363868303,0.449355824
2865000,0.811092985,0.829755888,0.888124287,0.904210034,0.728944989,0.846287442,0.36376485,0.449316271
2870000,0.811092985,0.829705931,0.888153747,0.904196064,0.72891931,0.846284677,0.363803255,0.449336535
2875000,0.811092985,0.829756112,0.888134175,0.904172414,0.728948915,0.846269483,0.363766921,0.4493347
2880000,0.811256117,0.829924853,0.888145951,0.904220467,0.729030634,0.846304293,0.363654069,0.449255305
2885000,0.81141925,0.830046728,0.888174504,0.904185332,0.729060746,0.846375718,0.363615248,0.449237763
2890000,0.811256117,0.829918029,0.888151006,0.904133396,0.729021191,0.846317701,0.363669083,0.449259087
2895000,0.811582382,0.830213157,0.888157646,0.904188275,0.729056652,0.846329886,0.363619627,0.449253658
2900000,0.81141925,0.830094659,0.888149285,0.904181814,0.728999477,0.84630985,0.363695929,0.449305396
2905000,0.811256117,0.829921369,0.888127555,0.90411277,0.729041725,0.84629543,0.363638294,0.4492718
2910000,0.81141925,0.830043468,0.888145816,0.90414787,0.729004199,0.846303255,0.363690624,0.449289372
2915000,0.811745514,0.830336304,0.888124684,0.904111233,0.729014339,0.846315552,0.363676285,0.449287974
2920000,0.811745514,0.830336304,0.888147875,0.904186068,0.729036441,0.84630831,0.363647847,0.449288627
2925000,0.81141925,0.829993287,0.888136564,0.904177226,0.728997628,0.846259153,0.363702912,0.449301049
2930000,0.811582382,0.830162976,0.888131317,0.904173732,0.729050098,0.84630839,0.363631144,0.44925776
2935000,0.81141925,0.830042082,0.888115238,0.904174224,0.72902184,0.846302032,0.363671063,0.449297958
2940000,0.81141925,0.829990667,0.888128179,0.904135342,0.729034455,0.846311957,0.363650486,0.449281923
2945000,0.81141925,0.830045381,0.888096635,0.90411461,0.728941216,0.84626731,0.363776623,0.449348572
2950000,0.811092985,0.829702364,0.888105796,0.904110264,0.728978742,0.846282732,0.363725915,0.44934475
2955000,0.811256117,0.829875692,0.888124404,0.904131766,0.729017422,0.846307749,0.363673756,0.449316958
2960000,0.811582382,0.830163995,0.888129076,0.904127276,0.729007613,0.846276003,0.363688844,0.449313267
2965000,0.81141925,0.829990667,0.888112684,0.904112837,0.729005074,0.846263056,0.36369177,0.449315734
2970000,0.811256117,0.829872052,0.888154177,0.904149238,0.729066101,0.846326077,0.363608839,0.449263425
2975000,0.811256117,0.829820978,0.888131429,0.904122109,0.729047886,0.846336375,0.363634145,0.449248795
2980000,0.81141925,0.829990667,0.888132923,0.904106592,0.729047458,0.846301859,0.363633604,0.44924611
2985000,0.81141925,0.829994306,0.888147115,0.904104447,0.729091883,0.846316569,0.363575239,0.449209063
2990000,0.811582382,0.830163995,0.888136773,0.904113839,0.729144209,0.846386626,0.363504448,0.449147023
2995000,0.811745514,0.830336304,0.888143979,0.904105721,0.729163746,0.846404155,0.363477012,0.449121342
3000000,0.811745514,0.830335151,0.888156704,0.904119437,0.729188733,0.846407713,0.363442462,0.449113583
3005000,0.811908646,0.83050836,0.888137526,0.904097145,0.729173337,0.846390086,0.363461675,0.449124945
3010000,0.811745514,0.830386261,0.888150982,0.904119658,0.729104295,0.846343561,0.363555854,0.449179512
3015000,0.811745514,0.830336304,0.888136584,0.904118564,0.72917129,0.846373715,0.363465458,0.44912923
3020000,0.811745514,0.830331511,0.888131874,0.904098646,0.729157686,0.846396046,0.363484988,0.449149941
3025000,0.811745514,0.830381383,0.888142404,0.904129803,0.729127509,0.846368164,0.363522891,0.449155719
3030000,0.811745514,0.830384069,0.888130484,0.904127859,0.729182341,0.846412582,0.363446852,0.449113699
3035000,0.811908646,0.830553724,0.888115404,0.904111957,0.729198004,0.846370495,0.363425311,0.449069351
3040000,0.811908646,0.830553724,0.88811392,0.904111788,0.729173194,0.846341855,0.36345838,0.449107876
3045000,0.81141925,0.830093435,0.888100574,0.904102998,0.729121536,0.846357007,0.363528577,0.449140696
3050000,0.81141925,0.830039705,0.888126025,0.90413379,0.729071444,0.846313278,0.36359446,0.449171908
3055000,0.811582382,0.83020936,0.888112045,0.904110622,0.729062574,0.846343698,0.363608892,0.449181994
3060000,0.811582382,0.83020936,0.888101349,0.90410647,0.729010749,0.846298802,0.363677476,0.449220733
3065000,0.811582382,0.830259607,0.888090886,0.90408137,0.729018498,0.846277868,0.363668524,0.449214558
3070000,0.811745514,0.830431625,0.888113724,0.904104441,0.729060103,0.846357271,0.36361155,0.44918613
3075000,0.811908646,0.83050484,0.888094465,0.904081276,0.729072598,0.846332692,0.363594437,0.449183719
3080000,0.811582382,0.830260865,0.88806862,0.904066358,0.729003121,0.846293622,0.363687717,0.449235242
3085000,0.811582382,0.830214242,0.888100387,0.904102737,0.729040174,0.846298214,0.363639449,0.449197749
3090000,0.81141925,0.83004197,0.888106397,0.904114663,0.72905181,0.846339233,0.36362307,0.449198082
3095000,0.811256117,0.829868642,0.888097175,0.904098871,0.728995135,0.846294939,0.36369968,0.449245931
3100000,0.811092985,0.829746796,0.888084207,0.90409111,0.729008121,0.846305532,0.363681804,0.449239149
3105000,0.81141925,0.829990667,0.888093311,0.904086718,0.728998516,0.846285277,0.36369452,0.449255145
3110000,0.811745514,0.830336304,0.888069498,0.904050318,0.728995413,0.846272903,0.363699223,0.449245162
3115000,0.811582382,0.830162976,0.88809538,0.904079342,0.728992276,0.84627243,0.363703889,0.449266795
3120000,0.81141925,0.830040817,0.888090649,0.904082363,0.729017527,0.846261186,0.363670522,0.449241246
3125000,0.811582382,0.830163995,0.888089153,0.904071854,0.728953307,0.846266139,0.36375615,0.449296519
3130000,0.811256117,0.829915332,0.888079227,0.904064735,0.728933331,0.846283651,0.363781853,0.449318186
3135000,0.811745514,0.830333857,0.888078136,0.904082512,0.728947482,0.846264924,0.363763099,0.449317177
3140000,0.811582382,0.830212011,0.888070228,0.90407561,0.728931533,0.8462321,0.363783304,0.449334069
3145000,0.811582382,0.830210506,0.888070568,0.904064286,0.728954596,0.846222697,0.363753028,0.449315924
3150000,0.811745514,0.830333857,0.888083131,0.904088614,0.728977523,0.846261044,0.363723006,0.449286654
3155000,0.811582382,0.830210506,0.888078078,0.904087011,0.729015145,0.846290074,0.36367239,0.449244207
3160000,0.811745514,0.830333857,0.888076744,0.904066211,0.729022854,0.846293694,0.363662386,0.449252903
3165000,0.811745514,0.830382778,0.888072266,0.904052656,0.729073227,0.846331679,0.363594622,0.449204865
3170000,0.811745514,0.830382778,0.888078739,0.90406109,0.729044913,0.846313136,0.363633485,0.449214663
3175000,0.811745514,0.830382778,0.888087384,0.904080045,0.729002503,0.846276169,0.363690681,0.449248691
3180000,0.811745514,0.830382778,0.888073648,0.904076314,0.728980701,0.846296438,0.363721118,0.449272133
3185000,0.811908646,0.83050484,0.888076263,0.90407112,0.729010602,0.846301676,0.363678304,0.449255423
3190000,0.811256117,0.829918799,0.888074192,0.904069258,0.729024017,0.846323893,0.363659304,0.449254608
3195000,0.81141925,0.83004197,0.88806449,0.904044437,0.729059457,0.846335172,0.363611713,0.449220872
3200000,0.811745514,0.830336304,0.888061769,0.904053041,0.72907281,0.846343285,0.363594211,0.449213216
3205000,0.811745514,0.830336304,0.888056606,0.904045459,0.729047353,0.8463372,0.363629095,0.449244621
3210000,0.811745514,0.830336304,0.888051483,0.904030194,0.729019971,0.846337691,0.363665184,0.449255266
3215000,0.811908646,0.83050484,0.888066878,0.904046562,0.728985193,0.846337999,0.363713692,0.449283543
3220000,0.811908646,0.83050484,0.888053159,0.904046699,0.728949163,0.84630273,0.363762026,0.449324968
3225000,0.81141925,0.83004197,0.888059366,0.904056101,0.728970135,0.846309646,0.363735095,0.449307012
3230000,0.811745514,0.830332531,0.888062023,0.904058139,0.728968475,0.84627776,0.36373684,0.449307202
3235000,0.811582382,0.83020936,0.888077909,0.904070474,0.72896224,0.84628741,0.363746545,0.449305361
3240000,0.811745514,0.830332531,0.888078878,0.904072587,0.728972447,0.846303767,0.363733297,0.449297921
3245000,0.811908646,0.83050484,0.888071053,0.904071971,0.72898772,0.846282861,0.363711982,0.449287581
3250000,0.811908646,0.83050484,0.888062262,0.904068174,0.728975935,0.846275705,0.363728498,0.449295159
3255000,0.811745514,0.830331511,0.888049375,0.904053173,0.728983624,0.846294242,0.363716519,0.449288141
3260000,0.811908646,0.83050484,0.8880687,0.904060646,0.728993021,0.846268934,0.363704839,0.449280506
3265000,0.811908646,0.83050484,0.888048993,0.904034891,0.72897363,0.846288696,0.363732826,0.44929023
3270000,0.811908646,0.83050484,0.888063233,0.904053827,0.728991741,0.84630676,0.363708156,0.44927926
3275000,0.811745514,0.830331511,0.888078312,0.904064168,0.728973486,0.846272978,0.363732591,0.449283084
3280000,0.811582382,0.830161823,0.888075573,0.904071565,0.728981184,0.846261397,0.363721567,0.44928582
3285000,0.811745514,0.830331511,0.888078293,0.904074134,0.728984099,0.846281039,0.363718107,0.44927961
3290000,0.811745514,0.830331511,0.88808611,0.904086553,0.728989455,0.846293695,0.363710529,0.449280249
3295000,0.811745514,0.830331511,0.88807724,0.904085555,0.728984793,0.846266248,0.363716665,0.449284434
3300000,0.811745514,0.830331511,0.888080148,0.90408897,0.728979002,0.846284999,0.363723777,0.449295468
3305000,0.811582382,0.830161823,0.888088057,0.904095315,0.728985276,0.846291395,0.36371614,0.449287303
3310000,0.811582382,0.830161823,0.888076207,0.904078542,0.728984366,0.846312301,0.363716599,0.449290418
3315000,0.811582382,0.830161823,0.888062678,0.90405065,0.728979159,0.84631173,0.36372357,0.449297065
3320000,0.811582382,0.830161823,0.888056832,0.90406527,0.728972545,0.846304964,0.363731696,0.449307116
3325000,0.81141925,0.829990667,0.888069285,0.90408198,0.728994606,0.84628762,0.363702556,0.449299478
3330000,0.81141925,0.829990667,0.888061265,0.904073241,0.728964376,0.84625752,0.363743744,0.449324985
3335000,0.81141925,0.829990667,0.888067501,0.904078785,0.728969336,0.846266557,0.363737888,0.449328575
3340000,0.811582382,0.830162976,0.88807352,0.904078759,0.728959059,0.846270488,0.363752019,0.449335837
3345000,0.81141925,0.829990667,0.88806891,0.904048835,0.728954391,0.846256292,0.363759694,0.449346562
3350000,0.811582382,0.830162976,0.888054612,0.904040448,0.728944785,0.846253721,0.363773563,0.449349729
3355000,0.811582382,0.830162976,0.888074284,0.904062727,0.7289572,0.846253613,0.36375686,0.449342353
3360000,0.811582382,0.830162976,0.88806294,0.904062838,0.728984066,0.846241985,0.363719722,0.449314133
3365000,0.81141925,0.829990667,0.888070533,0.904067397,0.728982077,0.846264644,0.363723478,0.449315827
3370000,0.811582382,0.830214391,0.888067252,0.904048581,0.728975049,0.846265308,0.363731648,0.449325375
3375000,0.811582382,0.830214391,0.888066196,0.904049554,0.728954315,0.846240493,0.363759298,0.449346587
3380000,0.811582382,0.830214391,0.888077571,0.90407198,0.728961459,0.846248427,0.363750713,0.449332591
3385000,0.81141925,0.830042082,0.88808949,0.904089682,0.728956155,0.846248169,0.36375796,0.449332884
3390000,0.81141925,0.830041101,0.888084076,0.904086441,0.728959659,0.846230996,0.363753429,0.449327029
3395000,0.81141925,0.830042082,0.888090268,0.904077657,0.728978961,0.846258948,0.363727471,0.44930693
3400000,0.811256117,0.829868792,0.88807561,0.904065855,0.728982145,0.846253185,0.363722298,0.449304576
3405000,0.811582382,0.830214391,0.888078848,0.904069089,0.728974099,0.846269753,0.363732743,0.449312147
3410000,0.811582382,0.830214391,0.888075594,0.904067758,0.72899607,0.846277807,0.363701739,0.449307049
3415000,0.811745514,0.830336304,0.888076102,0.904062967,0.728954509,0.846237885,0.363757674,0.449340214
3420000,0.811582382,0.830166615,0.888075533,0.90407252,0.728942251,0.846250407,0.36377388,0.449344648
3425000,0.811582382,0.830166615,0.888080123,0.904083428,0.728938755,0.846271716,0.363779354,0.449338602
3430000,0.811582382,0.830166615,0.88807959,0.904085102,0.728947844,0.846267105,0.363767355,0.449343079
3435000,0.811582382,0.830166615,0.888085075,0.904083661,0.728952193,0.846242987,0.363761673,0.449329373
3440000,0.811582382,0.830166615,0.888078589,0.904078783,0.728934164,0.846239907,0.363785885,0.449344403
3445000,0.811582382,0.830166615,0.888080237,0.904073505,0.728941872,0.84622726,0.363774581,0.449339964
3450000,0.811256117,0.829816774,0.888094373,0.904095048,0.728975396,0.846260113,0.363729289,0.449316877
3455000,0.81141925,0.829990102,0.888089506,0.904092871,0.728993488,0.846261409,0.363705394,0.449305947
3460000,0.811256117,0.829816774,0.88808784,0.904098183,0.728971017,0.846271137,0.363735719,0.449334914
3465000,0.811092985,0.829698159,0.888090497,0.904111985,0.728953098,0.846233955,0.363759936,0.449345052
3470000,0.81141925,0.829993287,0.888090407,0.904102274,0.728961209,0.846250124,0.363748742,0.449344661
3475000,0.81141925,0.830044361,0.88808935,0.904101053,0.728956072,0.846237622,0.363756886,0.449339005
3480000,0.811092985,0.829698159,0.88810387,0.904111828,0.728961315,0.846267062,0.363749501,0.449343588
3485000,0.811092985,0.829698159,0.888093699,0.904092598,0.728939442,0.846228153,0.363778608,0.449355253
3490000,0.811256117,0.829816774,0.888098009,0.904097158,0.728962196,0.846237977,0.363747288,0.44933257
3495000,0.811092985,0.829698159,0.888103928,0.904101603,0.728967506,0.846261907,0.363741256,0.449333823
3500000,0.811256117,0.829867848,0.888113108,0.904112564,0.728984405,0.846259824,0.363718152,0.44932662
3505000,0.811256117,0.829816774,0.888119564,0.904116586,0.729004961,0.846287991,0.363690163,0.449305665
3510000,0.81141925,0.829990102,0.888115218,0.904114857,0.728997728,0.846289604,0.36369999,0.449309441
3515000,0.811092985,0.829698159,0.888108238,0.904112025,0.729019679,0.846279856,0.36366991,0.449290198
3520000,0.811256117,0.829866659,0.888114216,0.904113948,0.729010281,0.846308726,0.363683122,0.449294434
3525000,0.811092985,0.829698159,0.888108854,0.904120852,0.729005499,0.846290234,0.363689554,0.449300514
3530000,0.811256117,0.829866659,0.888112578,0.904108281,0.72902379,0.846289979,0.363664872,0.44928323
3535000,0.811256117,0.829866659,0.888108547,0.904116843,0.729013538,0.846293195,0.363677844,0.449292561
3540000,0.811256117,0.829866659,0.888113376,0.904130794,0.728998148,0.846295175,0.36369922,0.449304875
3545000,0.811256117,0.829866659,0.888112598,0.904132515,0.728994492,0.846287626,0.363704332,0.449304977
3550000,0.811256117,0.829866659,0.888113064,0.904122104,0.728993248,0.846285482,0.36370713,0.449311219
3555000,0.811256117,0.829866659,0.888103884,0.904119097,0.728997994,0.846305551,0.363700386,0.449307506
3560000,0.811256117,0.829866659,0.888100365,0.904116548,0.728984829,0.846283747,0.363717834,0.449321595
3565000,0.811256117,0.829866659,0.888093468,0.904115681,0.728983178,0.846267604,0.363719565,0.449319467
3570000,0.811092985,0.829698159,0.888083162,0.904105045,0.72899835,0.846279475,0.363699168,0.44930162
3575000,0.811092985,0.829698159,0.888087225,0.904120274,0.729005635,0.846278057,0.363689471,0.449295827
3580000,0.811256117,0.829866659,0.888093443,0.904117242,0.729003654,0.846277222,0.363691885,0.449300051
3585000,0.811256117,0.829866659,0.888088831,0.904104037,0.72901058,0.846283586,0.363682234,0.449290608
3590000,0.811256117,0.829866659,0.888091818,0.904105137,0.728996633,0.846287441,0.363701185,0.44930147
3595000,0.811256117,0.829866659,0.88808067,0.90409281,0.72899594,0.846286749,0.36370186,0.449298569
3600000,0.811256117,0.829866659,0.888090942,0.904101394,0.728991429,0.846288637,0.363707731,0.449301198
3605000,0.811256117,0.829866659,0.888088312,0.904092023,0.728985426,0.846276238,0.363715223,0.449304746
3610000,0.811256117,0.829866659,0.888097978,0.904101892,0.728978773,0.846266427,0.363723722,0.449307334
3615000,0.811256117,0.829866659,0.88810075,0.904108185,0.728983575,0.846281825,0.363717458,0.449304766
3620000,0.81141925,0.829985309,0.888106568,0.904103991,0.728983043,0.846273541,0.36371802,0.449300896
3625000,0.811256117,0.829866659,0.888110388,0.904109523,0.728986544,0.846291777,0.363713173,0.449298272
3630000,0.81141925,0.829985309,0.888123838,0.904126061,0.729010572,0.846284227,0.363679882,0.449281037
3635000,0.811256117,0.829816774,0.888118976,0.904115879,0.729016856,0.846301577,0.36367211,0.4492718
3640000,0.811256117,0.829866659,0.888107173,0.904108978,0.729010009,0.846305103,0.363681592,0.449280674
3645000,0.811092985,0.829698159,0.888116872,0.904121537,0.72902713,0.846330174,0.363657959,0.449272997
3650000,0.81141925,0.829985309,0.888109874,0.904120764,0.729040963,0.846309172,0.363639573,0.449265867
3655000,0.811256117,0.829816774,0.888113658,0.904129826,0.729039047,0.846318522,0.36364294,0.449268369
3660000,0.811256117,0.829816774,0.88811858,0.904119835,0.729031698,0.84629769,0.363652517,0.449272158
3665000,0.811256117,0.829871487,0.888108852,0.904113482,0.729004938,0.846289615,0.36368845,0.44928731
3670000,0.81141925,0.830039987,0.888094301,0.904099236,0.729013168,0.846289858,0.363677399,0.449284085
3675000,0.811256117,0.829866659,0.888103492,0.904103099,0.729020849,0.846305376,0.363667078,0.44927988
3680000,0.811256117,0.829866659,0.888106164,0.9041074,0.729021587,0.846307697,0.363666593,0.44927589
3685000,0.811256117,0.829866659,0.888094805,0.90410149,0.729011421,0.846291396,0.363680338,0.449285544
3690000,0.81141925,0.830039987,0.888092763,0.90410128,0.729037317,0.846302245,0.363645213,0.449263014
3695000,0.81141925,0.830039987,0.888099197,0.904104917,0.729044642,0.846301262,0.36363594,0.449258238
3700000,0.81141925,0.830039987,0.888090023,0.904101265,0.729043688,0.84631134,0.363636845,0.449260715
3705000,0.811256117,0.829866659,0.88809753,0.90410836,0.729048682,0.846316733,0.363629827,0.449259171
3710000,0.811256117,0.829866659,0.888098629,0.90410723,0.729049009,0.846324542,0.363629163,0.449253924
3715000,0.811256117,0.829866659,0.888103478,0.904105276,0.729053675,0.846322232,0.363622701,0.449246348
3720000,0.811092985,0.829698159,0.888099151,0.904110164,0.729046563,0.846314567,0.363632528,0.449253479
3725000,0.811092985,0.829698159,0.888100268,0.904107453,0.729041408,0.846300516,0.363639293,0.449256957
3730000,0.811092985,0.829698159,0.888100806,0.904113079,0.729039705,0.846296857,0.363641362,0.4492569
3735000,0.811256117,0.829866659,0.888101828,0.904107905,0.729037415,0.846293868,0.363644204,0.44925502
3740000,0.811256117,0.829867848,0.888096485,0.904106884,0.729036429,0.846294258,0.36364563,0.449260665
3745000,0.811256117,0.829867848,0.888087848,0.904103677,0.729031528,0.846294526,0.363651748,0.449265319
3750000,0.811256117,0.829867848,0.888082444,0.904092221,0.729031566,0.84629011,0.363652057,0.449267359
3755000,0.811256117,0.829867848,0.888085723,0.904099309,0.729049417,0.846317232,0.363627764,0.44925402
3760000,0.811256117,0.829867848,0.888091631,0.904101894,0.729055262,0.846335207,0.363619547,0.449249303
3765000,0.811256117,0.829867848,0.888086835,0.904099734,0.729063009,0.846334462,0.363608666,0.449244165
3770000,0.811256117,0.829867848,0.888083547,0.90410139,0.729059235,0.846345976,0.363614048,0.44924887
3775000,0.811256117,0.829867848,0.888090024,0.904103138,0.729050298,0.846336187,0.363626263,0.449253485
3780000,0.811256117,0.829867848,0.888098607,0.904110441,0.729057728,0.846348176,0.363617237,0.449245085
3785000,0.811256117,0.829867848,0.888092742,0.904108427,0.729055533,0.846349824,0.363620225,0.449248989
3790000,0.811256117,0.829867848,0.888096526,0.904102691,0.729052724,0.846350929,0.363623675,0.449251681
3795000,0.811256117,0.829871487,0.888097595,0.904116387,0.729050085,0.846343428,0.363626488,0.449254741
3800000,0.81141925,0.830039987,0.888106968,0.904117028,0.729060647,0.846353551,0.363612043,0.449244187
3805000,0.811256117,0.829871487,0.888102429,0.904105781,0.729068407,0.846363179,0.363601645,0.449245402
3810000,0.81141925,0.829990102,0.888102429,0.90412053,0.729065713,0.846359656,0.363605399,0.44924705
3815000,0.811256117,0.829871487,0.888114575,0.904128201,0.729069123,0.846352124,0.363601184,0.44924914
3820000,0.811092985,0.829698159,0.888096514,0.904106785,0.729070237,0.846356562,0.363599638,0.449249439
3825000,0.811092985,0.829698159,0.888102943,0.904120462,0.729062702,0.846356857,0.363610012,0.44925028
3830000,0.811092985,0.829698159,0.888104066,0.904119744,0.729072251,0.846347763,0.363595868,0.449245582
3835000,0.811256117,0.829866659,0.888103818,0.904115848,0.729070511,0.846345802,0.363598645,0.44924417
3840000,0.811256117,0.829866659,0.888097084,0.904107872,0.729069217,0.846350717,0.363600593,0.44924439
3845000,0.811256117,0.829866659,0.888109665,0.904124738,0.729081289,0.84636857,0.363585072,0.449236205
3850000,0.81141925,0.830043172,0.888099762,0.904109034,0.729082907,0.846360646,0.363583019,0.449228545
3855000,0.811582382,0.830216501,0.888096489,0.904116851,0.729071268,0.846352706,0.363598533,0.449241484
3860000,0.81141925,0.830039987,0.888107003,0.904123213,0.729076795,0.846345323,0.363591187,0.449239196
3865000,0.81141925,0.830039987,0.888111319,0.904127514,0.729070359,0.846334008,0.363599881,0.449240299
3870000,0.81141925,0.830039987,0.888102698,0.904116853,0.729074634,0.84633557,0.363594322,0.449242112
3875000,0.81141925,0.830039987,0.888109715,0.904134939,0.729075241,0.846335875,0.363593799,0.449238763
3880000,0.81141925,0.830039987,0.888108359,0.904128981,0.729070098,0.846341876,0.363601155,0.449240402
3885000,0.81141925,0.830039987,0.888106755,0.904129634,0.72906984,0.846351358,0.36360105,0.449243041
3890000,0.811256117,0.829866659,0.888101893,0.904124775,0.729070306,0.846342008,0.363600852,0.449236111
3895000,0.81141925,0.830039987,0.888107268,0.904129456,0.729065491,0.846332781,0.363607348,0.449240503
3900000,0.81141925,0.830039987,0.888101897,0.90412271,0.729065968,0.846332399,0.363606312,0.449237338
3905000,0.81141925,0.830039987,0.888103522,0.904125285,0.729068873,0.84632957,0.363602112,0.449234229
3910000,0.81141925,0.830039987,0.888105647,0.904127309,0.729065461,0.846330893,0.363606931,0.449241626
3915000,0.81141925,0.830039987,0.888107785,0.904128224,0.729066287,0.846333465,0.363605545,0.449242013
3920000,0.81141925,0.830039987,0.888097826,0.904123935,0.729067152,0.846313049,0.363604204,0.449243899
3925000,0.81141925,0.830039987,0.888104555,0.904123087,0.729066786,0.846324161,0.363604765,0.449243302
3930000,0.81141925,0.830039987,0.888109413,0.904127962,0.729062222,0.846319362,0.363610701,0.449243971
3935000,0.81141925,0.830039987,0.888101875,0.904120148,0.729052486,0.846334856,0.363623788,0.449249658
3940000,0.811256117,0.829866659,0.888108008,0.904127277,0.729054991,0.84631832,0.363620358,0.449251106
3945000,0.811256117,0.829866659,0.888105617,0.904121191,0.729052208,0.846320277,0.36362417,0.44925285
3950000,0.811256117,0.829866659,0.888107727,0.904125034,0.729054636,0.846319993,0.363620957,0.449247472
3955000,0.811256117,0.829866659,0.888099175,0.904118085,0.729064155,0.846336584,0.363608054,0.449237798
3960000,0.811256117,0.829866659,0.888101866,0.904117955,0.729054437,0.846323989,0.363621011,0.449245977
3965000,0.811092985,0.829698159,0.888111857,0.904134592,0.729057495,0.846328299,0.363617078,0.449241679
3970000,0.811092985,0.829698159,0.888104848,0.904132367,0.729050876,0.84632874,0.36362625,0.449246215
3975000,0.811092985,0.829698159,0.888102169,0.904130189,0.729048045,0.846322966,0.363629674,0.449249406
3980000,0.811092985,0.829698159,0.88809541,0.904123077,0.72905018,0.846355837,0.363627177,0.449250631
3985000,0.811092985,0.829698159,0.888098888,0.904127117,0.729045111,0.846337395,0.363634087,0.449250985
3990000,0.811092985,0.829698159,0.888104301,0.904137599,0.729044453,0.84634407,0.363635031,0.449257158
3995000,0.811092985,0.829698159,0.888102166,0.904124499,0.729052264,0.846347422,0.363624683,0.449250971
4000000,0.811092985,0.829698159,0.888105419,0.904131132,0.729057558,0.846367226,0.363617235,0.449243076
4005000,0.811092985,0.829698159,0.888097884,0.904123431,0.729051479,0.846335945,0.363625553,0.449253714
4010000,0.811092985,0.829698159,0.888095444,0.904121058,0.72906183,0.846338216,0.363611582,0.449241911
4015000,0.811092985,0.829698159,0.888095694,0.904119925,0.729052947,0.846358289,0.363623876,0.449249436
4020000,0.811092985,0.829698159,0.888099956,0.904118971,0.729056114,0.846350679,0.363619059,0.449247114
