step,accuracy,loss
2617000.0,0.9992783069610596,0.015555626712739468
2618000.0,0.9992844462394714,0.015814989805221558
2619000.0,0.9993030428886414,0.01508935634046793
2620000.0,0.9993019104003906,0.01518526952713728
2621000.0,0.999321699142456,0.015258710831403732
2622000.0,0.9993146657943726,0.015389605425298214
2623000.0,0.9993267059326172,0.01566297374665737
2624000.0,0.9993230104446411,0.015214938670396805
2625000.0,0.9993120431900024,0.015421312302350998
2626000.0,0.9993191957473755,0.015237750485539436
2627000.0,0.9993173480033875,0.015234663151204586
2628000.0,0.9993142485618591,0.015054762363433838
2629000.0,0.9993295073509216,0.015356753952801228
2630000.0,0.9992958903312683,0.015497333370149136
2631000.0,0.9992901682853699,0.015443128533661366
2632000.0,0.9992954730987549,0.01551144104450941
2633000.0,0.9993038177490234,0.015114313922822475
2634000.0,0.9993153810501099,0.0152652058750391
2635000.0,0.9993036985397339,0.015474539250135422
2636000.0,0.9993073344230652,0.01531452126801014
2637000.0,0.9992852210998535,0.015036436729133129
2638000.0,0.9992859363555908,0.015432107262313366
2639000.0,0.9992995262145996,0.01527157612144947
2640000.0,0.9993076324462891,0.015332882292568684
2641000.0,0.9992969036102295,0.015114732086658478
2642000.0,0.9993087649345398,0.015261469408869743
2643000.0,0.9992974996566772,0.015232155099511147
2644000.0,0.9993008971214294,0.015245181508362293
2645000.0,0.999300479888916,0.015452347695827484
2646000.0,0.9993079304695129,0.015009763650596142
2647000.0,0.9993194937705994,0.015228047035634518
2648000.0,0.9993255734443665,0.015108305960893631
2649000.0,0.9993087649345398,0.0152921536937356
2650000.0,0.9993030428886414,0.015076426789164543
2651000.0,0.9992914795875549,0.015438352711498737
2652000.0,0.9992929697036743,0.015291395597159863
2653000.0,0.999306321144104,0.01530512236058712
2654000.0,0.9992849230766296,0.015196114778518677
2655000.0,0.999298095703125,0.015220880508422852
2656000.0,0.9992931485176086,0.015423914417624474
2657000.0,0.9993036985397339,0.015206974931061268
2658000.0,0.9993147850036621,0.015381533652544022
2659000.0,0.9993122220039368,0.015315786935389042
2660000.0,0.999306857585907,0.015015874989330769
2661000.0,0.9993193745613098,0.015292908065021038
2662000.0,0.9993178844451904,0.015347185544669628
2663000.0,0.9993064999580383,0.015414225868880749
2664000.0,0.9993159770965576,0.015371719375252724
2665000.0,0.9993007779121399,0.01553058810532093
2666000.0,0.9993125796318054,0.015210074372589588
2667000.0,0.9993233680725098,0.015137353911995888
2668000.0,0.9993236660957336,0.015224342234432697
2669000.0,0.9993303418159485,0.015177103690803051
2670000.0,0.9993084073066711,0.015275172889232635
2671000.0,0.9993354678153992,0.015310697257518768
2672000.0,0.9993255734443665,0.015121533535420895
2673000.0,0.9993199706077576,0.015043912455439568
2674000.0,0.999317467212677,0.015323800034821033
2675000.0,0.9993320107460022,0.01502221543341875
2676000.0,0.9993380308151245,0.015353739261627197
2677000.0,0.9993362426757812,0.015307378955185413
2678000.0,0.999319851398468,0.015447400510311127
2679000.0,0.9993206858634949,0.015301915816962719
2680000.0,0.9993184804916382,0.015319817699491978
2681000.0,0.9993319511413574,0.015232467092573643
2682000.0,0.9992977976799011,0.015355869196355343
2683000.0,0.9993125796318054,0.015015256591141224
2684000.0,0.9993231892585754,0.015303723514080048
2685000.0,0.9993289113044739,0.015390914864838123
2686000.0,0.9993225932121277,0.015448801219463348
2687000.0,0.9993199706077576,0.015430489555001259
2688000.0,0.9993215799331665,0.015289670787751675
2689000.0,0.9993265271186829,0.015231137163937092
2690000.0,0.9993301033973694,0.015456406399607658
2691000.0,0.9993193745613098,0.015534589067101479
2692000.0,0.9993261098861694,0.01542998943477869
2693000.0,0.9993278384208679,0.015292216092348099
2694000.0,0.9993387460708618,0.015489782206714153
2695000.0,0.9993342161178589,0.015082281082868576
2696000.0,0.9993255138397217,0.015346746891736984
2697000.0,0.9993154406547546,0.01525242067873478
2698000.0,0.9993340373039246,0.015356095507740974
2699000.0,0.9993394613265991,0.015017528086900711
2700000.0,0.9993360638618469,0.015178290195763111
2701000.0,0.999345064163208,0.015234160237014294
2702000.0,0.9993396401405334,0.015430204570293427
2703000.0,0.9993375539779663,0.015303472056984901
2704000.0,0.9993349313735962,0.015122408978641033
2705000.0,0.9993230104446411,0.015572118572890759
2706000.0,0.9993137717247009,0.0152098648250103
2707000.0,0.9993089437484741,0.01544967107474804
2708000.0,0.9993156790733337,0.015238610096275806
2709000.0,0.9992976188659668,0.015472306869924068
2710000.0,0.999317467212677,0.01543444860726595
2711000.0,0.9993112683296204,0.015025407075881958
2712000.0,0.9993104338645935,0.015373356640338898
2713000.0,0.999310314655304,0.0153183713555336
2714000.0,0.9993183612823486,0.015438986010849476
2715000.0,0.9993099570274353,0.015372168272733688
2716000.0,0.9993062019348145,0.015226130373775959
2717000.0,0.9993008971214294,0.015438270755112171
2718000.0,0.9993066191673279,0.015260227024555206
2719000.0,0.9993183016777039,0.01517981942743063
2720000.0,0.9993093609809875,0.015310949645936489
2721000.0,0.9993138313293457,0.015222814865410328
2722000.0,0.9993137717247009,0.015299397520720959
2723000.0,0.9993144869804382,0.015257335267961025
2724000.0,0.9993130564689636,0.015407436527311802
2725000.0,0.9993173480033875,0.015309416688978672
2726000.0,0.9993129372596741,0.015519808977842331
2727000.0,0.9993222951889038,0.01545932237058878
2728000.0,0.9993222951889038,0.01549181342124939
2729000.0,0.9993125796318054,0.015204406343400478
2730000.0,0.9993136525154114,0.015273827128112316
2731000.0,0.9993049502372742,0.015082056634128094
2732000.0,0.9993109703063965,0.015400948002934456
2733000.0,0.9993146657943726,0.015432215295732021
2734000.0,0.9993184804916382,0.015511994250118732
2735000.0,0.999310314655304,0.015188388526439667
2736000.0,0.9993136525154114,0.01516183465719223
2737000.0,0.9993274211883545,0.015321571379899979
2738000.0,0.9993274211883545,0.015288341790437698
2739000.0,0.9993199706077576,0.015140572562813759
2740000.0,0.9993297457695007,0.015161904506385326
2741000.0,0.9993240237236023,0.015248646959662437
2742000.0,0.999309241771698,0.015205802395939827
2743000.0,0.999312162399292,0.015374870970845222
2744000.0,0.999321460723877,0.01523081585764885
2745000.0,0.9993176460266113,0.015441463328897953
2746000.0,0.9993308186531067,0.01528832595795393
2747000.0,0.9993284344673157,0.015209199860692024
2748000.0,0.9993273019790649,0.015195704996585846
2749000.0,0.9993456602096558,0.015530630014836788
2750000.0,0.9993403553962708,0.01538805291056633
2751000.0,0.9993416666984558,0.015258346684277058
2752000.0,0.9993406534194946,0.015348521061241627
2753000.0,0.9993184804916382,0.015357496216893196
2754000.0,0.9993351101875305,0.015473888255655766
2755000.0,0.9993212819099426,0.015234683640301228
2756000.0,0.9993276000022888,0.01510279905050993
2757000.0,0.9993107318878174,0.015188905410468578
2758000.0,0.9993085265159607,0.015107360668480396
2759000.0,0.9993114471435547,0.015116237103939056
2760000.0,0.9993110299110413,0.015208285301923752
2761000.0,0.9993162751197815,0.015131233260035515
2762000.0,0.9993093609809875,0.015236608684062958
2763000.0,0.9993262887001038,0.015191358514130116
2764000.0,0.9993236660957336,0.01527007669210434
2765000.0,0.9993180632591248,0.015377732925117016
2766000.0,0.9993104338645935,0.015294056385755539
2767000.0,0.9993091225624084,0.015295742079615593
2768000.0,0.9993115663528442,0.015392811968922615
2769000.0,0.9993153810501099,0.015430494211614132
2770000.0,0.9993119239807129,0.015257544815540314
2771000.0,0.9993381500244141,0.015225779265165329
2772000.0,0.999339759349823,0.015319626778364182
2773000.0,0.9993352293968201,0.01524853054434061
2774000.0,0.9993349313735962,0.015365827828645706
2775000.0,0.9993448853492737,0.01534397155046463
2776000.0,0.9993186593055725,0.01545318029820919
2777000.0,0.9993396401405334,0.015399135649204254
2778000.0,0.9993324279785156,0.015343418344855309
2779000.0,0.9993516206741333,0.015426121652126312
2780000.0,0.9993484616279602,0.0153517946600914
2781000.0,0.9993491768836975,0.015368452295660973
2782000.0,0.9993566274642944,0.015388589352369308
2783000.0,0.9993519186973572,0.01531826239079237
2784000.0,0.9993371367454529,0.015420150011777878
2785000.0,0.9993361234664917,0.015354931354522705
2786000.0,0.999324381351471,0.015410345047712326
2787000.0,0.9993338584899902,0.015455452725291252
2788000.0,0.9993179440498352,0.015564418397843838
2789000.0,0.9993190765380859,0.015476292930543423
2790000.0,0.9993120431900024,0.015280199237167835
2791000.0,0.9993093609809875,0.01546835619956255
2792000.0,0.9993130564689636,0.01541562657803297
2793000.0,0.9993179440498352,0.015338080935180187
2794000.0,0.9993336200714111,0.015565470792353153
2795000.0,0.99932861328125,0.015410877764225006
2796000.0,0.9993215799331665,0.015375700779259205
2797000.0,0.9993227124214172,0.015196776948869228
2798000.0,0.9993096590042114,0.015475668013095856
2799000.0,0.9993191957473755,0.015396229922771454
2800000.0,0.9993230700492859,0.015585470013320446
2801000.0,0.9993197917938232,0.015449539758265018
2802000.0,0.9993239045143127,0.015290872193872929
2803000.0,0.9993217587471008,0.015258513391017914
2804000.0,0.9993202686309814,0.015330272726714611
2805000.0,0.9993175864219666,0.015412204898893833
2806000.0,0.9993217587471008,0.015212375670671463
2807000.0,0.9993268251419067,0.015107868239283562
2808000.0,0.99932861328125,0.015267999842762947
2809000.0,0.9993268847465515,0.015389226377010345
2810000.0,0.9993308186531067,0.015306832268834114
2811000.0,0.9993352293968201,0.015326057560741901
2812000.0,0.9993366599082947,0.015490240417420864
2813000.0,0.9993281364440918,0.015503168106079102
2814000.0,0.9993364214897156,0.015369553118944168
2815000.0,0.9993419647216797,0.015320241451263428
2816000.0,0.9993441700935364,0.015310225076973438
2817000.0,0.9993365406990051,0.015358876436948776
2818000.0,0.999342679977417,0.015190794132649899
2819000.0,0.9993410706520081,0.015315246768295765
2820000.0,0.9993309378623962,0.015384984202682972
2821000.0,0.9993212819099426,0.015300688333809376
2822000.0,0.9993395805358887,0.015348619781434536
2823000.0,0.9993382692337036,0.01546560600399971
2824000.0,0.9993389248847961,0.01533224992454052
2825000.0,0.9993350505828857,0.015461412258446217
2826000.0,0.9993513822555542,0.015427556820213795
2827000.0,0.9993497729301453,0.015479108318686485
2828000.0,0.9993570446968079,0.01528206467628479
2829000.0,0.9993454813957214,0.015243167988955975
2830000.0,0.9993428587913513,0.015373104251921177
2831000.0,0.9993361234664917,0.015182153321802616
2832000.0,0.9993372559547424,0.015442190691828728
2833000.0,0.9993388652801514,0.015369915403425694
2834000.0,0.9993441700935364,0.015332043170928955
2835000.0,0.9993308186531067,0.01521629374474287
2836000.0,0.9993369579315186,0.015524673275649548
2837000.0,0.9993434548377991,0.015233385376632214
2838000.0,0.9993428587913513,0.015304574742913246
2839000.0,0.9993329048156738,0.015140296891331673
2840000.0,0.9993440508842468,0.01548962201923132
2841000.0,0.9993415474891663,0.015184755437076092
2842000.0,0.9993456602096558,0.01536228321492672
2843000.0,0.9993372559547424,0.015224411152303219
2844000.0,0.9993435740470886,0.015224426984786987
2845000.0,0.9993488192558289,0.015351613983511925
2846000.0,0.9993494153022766,0.015145033597946167
2847000.0,0.9993289113044739,0.015313598327338696
2848000.0,0.9993327260017395,0.015292895026504993
2849000.0,0.9993354678153992,0.01525904331356287
2850000.0,0.9993324279785156,0.015353528782725334
2851000.0,0.9993330240249634,0.015298890881240368
2852000.0,0.9993337392807007,0.015315997414290905
2853000.0,0.9993431568145752,0.0151791051030159
2854000.0,0.9993358254432678,0.015125663951039314
2855000.0,0.9993491768836975,0.015205097384750843
2856000.0,0.9993504881858826,0.015254166908562183
2857000.0,0.9993568062782288,0.01521590631455183
2858000.0,0.9993470907211304,0.015195377171039581
2859000.0,0.999350905418396,0.01515290793031454
2860000.0,0.999350905418396,0.01510519441217184
2861000.0,0.999337375164032,0.015310050919651985
2862000.0,0.9993410706520081,0.015187048353254795
2863000.0,0.9993443489074707,0.015362697653472424
2864000.0,0.9993461966514587,0.015215825289487839
2865000.0,0.9993458986282349,0.015085224993526936
2866000.0,0.9993446469306946,0.01518749725073576
2867000.0,0.9993386268615723,0.01552854385226965
2868000.0,0.9993430972099304,0.015210495330393314
2869000.0,0.9993456602096558,0.015473239123821259
2870000.0,0.999347984790802,0.015303420834243298
2871000.0,0.9993440508842468,0.015301890671253204
2872000.0,0.9993428587913513,0.015015893615782261
2873000.0,0.999343752861023,0.015254486352205276
2874000.0,0.999345600605011,0.015319129452109337
2875000.0,0.9993422627449036,0.015364731661975384
2876000.0,0.9993411898612976,0.014997143298387527
2877000.0,0.9993378520011902,0.015288378112018108
2878000.0,0.9993464946746826,0.015053240582346916
2879000.0,0.9993430972099304,0.015322091989219189
2880000.0,0.9993428587913513,0.015177251771092415
2881000.0,0.9993393421173096,0.015349535271525383
2882000.0,0.9993403553962708,0.015236272476613522
2883000.0,0.9993376731872559,0.015112491324543953
2884000.0,0.9993351101875305,0.015250565484166145
2885000.0,0.9993478059768677,0.015185268595814705
2886000.0,0.9993427395820618,0.015222056768834591
2887000.0,0.9993470907211304,0.015311680734157562
2888000.0,0.9993317127227783,0.01526853907853365
2889000.0,0.9993239045143127,0.01522340439260006
2890000.0,0.9993300437927246,0.015449624508619308
2891000.0,0.9993378520011902,0.015406950376927853
2892000.0,0.9993352293968201,0.015302537009119987
2893000.0,0.9993327260017395,0.01542701106518507
2894000.0,0.9993361234664917,0.015236973762512207
2895000.0,0.9993430972099304,0.015221666544675827
2896000.0,0.9993481040000916,0.01527387835085392
2897000.0,0.9993481040000916,0.015369015745818615
2898000.0,0.9993500113487244,0.015160966664552689
2899000.0,0.9993522763252258,0.01524632703512907
2900000.0,0.9993453025817871,0.015192084014415741
2901000.0,0.9993374347686768,0.015258553437888622
2902000.0,0.9993323087692261,0.015242124907672405
2903000.0,0.9993312358856201,0.015370897948741913
2904000.0,0.9993316531181335,0.01528408844023943
2905000.0,0.9993405342102051,0.015277065336704254
2906000.0,0.9993377327919006,0.01516637485474348
2907000.0,0.9993327260017395,0.015361710451543331
2908000.0,0.9993353486061096,0.015385737642645836
2909000.0,0.9993360638618469,0.015281915664672852
2910000.0,0.999332845211029,0.015388252213597298
2911000.0,0.9993390440940857,0.015313726849853992
2912000.0,0.9993353486061096,0.015178145840764046
2913000.0,0.9993395805358887,0.015322156250476837
2914000.0,0.9993442893028259,0.015382718294858932
2915000.0,0.9993417859077454,0.015179825015366077
2916000.0,0.9993409514427185,0.015220711007714272
2917000.0,0.9993454813957214,0.015279117040336132
2918000.0,0.9993544220924377,0.015402871184051037
2919000.0,0.9993592500686646,0.015274363569915295
2920000.0,0.999356746673584,0.015468806028366089
2921000.0,0.9993579983711243,0.015122035518288612
2922000.0,0.9993484020233154,0.015032194554805756
2923000.0,0.9993451833724976,0.015201413072645664
2924000.0,0.9993416666984558,0.015277189202606678
2925000.0,0.9993512034416199,0.015307907946407795
2926000.0,0.9993463754653931,0.015177102759480476
2927000.0,0.9993515014648438,0.015490345656871796
2928000.0,0.9993475079536438,0.015419946052134037
2929000.0,0.9993447661399841,0.015297756530344486
2930000.0,0.9993528127670288,0.015470115467905998
2931000.0,0.9993543028831482,0.015399366617202759
2932000.0,0.9993500709533691,0.015352689661085606
2933000.0,0.999343991279602,0.015269825235009193
2934000.0,0.999353289604187,0.015301823616027832
2935000.0,0.9993513226509094,0.015376744791865349
2936000.0,0.9993541240692139,0.015322132967412472
2937000.0,0.9993492960929871,0.015277614817023277
2938000.0,0.9993444681167603,0.015409089624881744
2939000.0,0.9993424415588379,0.015231373719871044
2940000.0,0.9993531107902527,0.01521656196564436
2941000.0,0.9993491172790527,0.015378660522401333
2942000.0,0.9993478655815125,0.015153219923377037
2943000.0,0.9993500709533691,0.015402369201183319
2944000.0,0.9993469715118408,0.015476400963962078
2945000.0,0.9993453025817871,0.0154840974137187
2946000.0,0.9993460774421692,0.015373351983726025
2947000.0,0.9993412494659424,0.015443398617208004
2948000.0,0.9993429780006409,0.015501373447477818
2949000.0,0.9993450045585632,0.01541245635598898
2950000.0,0.999340832233429,0.015338698402047157
2951000.0,0.9993359446525574,0.0154225779697299
2952000.0,0.9993428587913513,0.015579929575324059
2953000.0,0.9993428587913513,0.015423390083014965
2954000.0,0.9993411898612976,0.015407818369567394
2955000.0,0.9993337392807007,0.015436539426445961
2956000.0,0.999343991279602,0.015403300523757935
2957000.0,0.9993423819541931,0.015305913053452969
2958000.0,0.9993375539779663,0.015275359153747559
2959000.0,0.9993327260017395,0.015447513200342655
2960000.0,0.9993337392807007,0.015399602241814137
2961000.0,0.9993221759796143,0.01528932061046362
2962000.0,0.9993208646774292,0.01537400670349598
2963000.0,0.9993252158164978,0.015460411086678505
2964000.0,0.9993321299552917,0.015496533364057541
2965000.0,0.9993321299552917,0.015278809703886509
2966000.0,0.9993284344673157,0.015465573407709599
2967000.0,0.9993320107460022,0.015187558718025684
2968000.0,0.9993304014205933,0.015362093225121498
2969000.0,0.9993362426757812,0.015433712862432003
2970000.0,0.9993259906768799,0.015250779688358307
2971000.0,0.9993195533752441,0.015378083102405071
2972000.0,0.9993347525596619,0.015370883047580719
2973000.0,0.9993384480476379,0.015567717142403126
2974000.0,0.9993419647216797,0.015222913585603237
2975000.0,0.9993293881416321,0.015380308963358402
2976000.0,0.9993144869804382,0.015329498797655106
2977000.0,0.9993290305137634,0.015544068068265915
2978000.0,0.9993250966072083,0.01548219844698906
2979000.0,0.9993206858634949,0.015380561351776123
2980000.0,0.9993172883987427,0.015456401742994785
2981000.0,0.9993106722831726,0.015330220572650433
2982000.0,0.9993170499801636,0.015282241627573967
2983000.0,0.9993045926094055,0.015178978443145752
2984000.0,0.9993082284927368,0.015242802910506725
2985000.0,0.9993258118629456,0.015347185544669628
2986000.0,0.9993322491645813,0.015422908589243889
2987000.0,0.9993364214897156,0.015363725833594799
2988000.0,0.9993193745613098,0.015336446464061737
2989000.0,0.9993360638618469,0.015511156991124153
2990000.0,0.9993364214897156,0.01544982846826315
2991000.0,0.9993318319320679,0.01531202532351017
2992000.0,0.9993329048156738,0.015371656976640224
2993000.0,0.9993190765380859,0.015322401188313961
2994000.0,0.9993228912353516,0.015502741560339928
2995000.0,0.9993170499801636,0.015574805438518524
2996000.0,0.9993048310279846,0.015553772449493408
2997000.0,0.999320387840271,0.015433979220688343
2998000.0,0.9993049502372742,0.015251914039254189
2999000.0,0.999305248260498,0.015296156518161297
3000000.0,0.9993142485618591,0.015254644677042961
3001000.0,0.9993297457695007,0.015224265865981579
3002000.0,0.9993334412574768,0.015312419272959232
3003000.0,0.9993324279785156,0.01537405326962471
3004000.0,0.9993377327919006,0.015356075018644333
3005000.0,0.9993409514427185,0.015395316295325756
3006000.0,0.9993453025817871,0.015265368856489658
3007000.0,0.9993380308151245,0.01524947490543127
3008000.0,0.9993464946746826,0.015246320515871048
3009000.0,0.9993424415588379,0.015349841676652431
3010000.0,0.9993376731872559,0.015518901869654655
3011000.0,0.9993482828140259,0.015299265272915363
3012000.0,0.9993396401405334,0.015178603120148182
3013000.0,0.9993353486061096,0.015181433409452438
3014000.0,0.9993359446525574,0.015272218734025955
3015000.0,0.9993382692337036,0.015304295346140862
3016000.0,0.9993378520011902,0.015282858163118362
3017000.0,0.9993390440940857,0.015256188809871674
3018000.0,0.9993287920951843,0.015209252946078777
3019000.0,0.9993289113044739,0.015249992720782757
3020000.0,0.9993366599082947,0.015284077264368534
3021000.0,0.9993360638618469,0.015177953988313675
3022000.0,0.9993337392807007,0.015242024324834347
3023000.0,0.9993398785591125,0.015293635427951813
3024000.0,0.9993299245834351,0.01520300842821598
3025000.0,0.9993360638618469,0.01513775996863842
3026000.0,0.9993303418159485,0.015167678706347942
3027000.0,0.9993318319320679,0.015328657813370228
3028000.0,0.9993293881416321,0.015068705193698406
3029000.0,0.9993319511413574,0.015190077014267445
3030000.0,0.9993306994438171,0.015270231291651726
3031000.0,0.9993274211883545,0.015330314636230469
3032000.0,0.9993247985839844,0.015226070769131184
3033000.0,0.9993118643760681,0.015156863257288933
3034000.0,0.9993158578872681,0.015296878293156624
3035000.0,0.9993187785148621,0.015421691350638866
3036000.0,0.999323308467865,0.015322811901569366
3037000.0,0.9993215799331665,0.015278169885277748
3038000.0,0.99932461977005,0.015228147618472576
3039000.0,0.9993245005607605,0.01534319669008255
3040000.0,0.9993190765380859,0.01526004821062088
3041000.0,0.9993233680725098,0.015277937985956669
3042000.0,0.9993245005607605,0.015173874795436859
3043000.0,0.9993261098861694,0.015114041045308113
3044000.0,0.9993219971656799,0.015336267650127411
3045000.0,0.9993311166763306,0.015219378285109997
3046000.0,0.9993170499801636,0.015289831906557083
3047000.0,0.9993277192115784,0.015407121740281582
3048000.0,0.9993197917938232,0.015150217339396477
3049000.0,0.9993255138397217,0.015468664467334747
3050000.0,0.9993224740028381,0.0153878852725029
3051000.0,0.9993208050727844,0.015388119965791702
3052000.0,0.9993274807929993,0.015378603711724281
3053000.0,0.9993261098861694,0.015320518985390663
3054000.0,0.9993127584457397,0.015201394446194172
3055000.0,0.999315083026886,0.015239439904689789
3056000.0,0.9993191957473755,0.015341383405029774
3057000.0,0.9993274807929993,0.01529515441507101
3058000.0,0.9993224740028381,0.015298348851501942
3059000.0,0.9993118643760681,0.015396815724670887
3060000.0,0.9993185997009277,0.015256524085998535
3061000.0,0.9993171691894531,0.015297855250537395
3062000.0,0.9993299245834351,0.015326443128287792
3063000.0,0.9993278980255127,0.01533313374966383
3064000.0,0.9993214011192322,0.015092012472450733
3065000.0,0.9993278980255127,0.015307658351957798
3066000.0,0.9993175864219666,0.015221752226352692
3067000.0,0.9993237853050232,0.015215804800391197
3068000.0,0.9993237853050232,0.015265041030943394
3069000.0,0.9993320107460022,0.015342781320214272
3070000.0,0.9993296265602112,0.015136954374611378
3071000.0,0.9993255734443665,0.015195495449006557
3072000.0,0.9993346333503723,0.015301715582609177
3073000.0,0.9993377327919006,0.015295966528356075
3074000.0,0.9993262887001038,0.015387438237667084
3075000.0,0.999330997467041,0.015213134698569775
3076000.0,0.9993277192115784,0.015289104543626308
3077000.0,0.9993343353271484,0.01529375184327364
3078000.0,0.9993300437927246,0.015222020447254181
3079000.0,0.9993311166763306,0.015264112502336502
3080000.0,0.9993401765823364,0.015203134156763554
3081000.0,0.9993392825126648,0.015369567088782787
3082000.0,0.9993352293968201,0.015149815939366817
3083000.0,0.9993274807929993,0.015112439170479774
3084000.0,0.9993306398391724,0.01522042602300644
3085000.0,0.9993329048156738,0.015127711929380894
3086000.0,0.999337375164032,0.015202762559056282
3087000.0,0.999331533908844,0.01535615511238575
3088000.0,0.999331533908844,0.015265767462551594
3089000.0,0.9993197917938232,0.015137702226638794
3090000.0,0.9993293881416321,0.015278375707566738
3091000.0,0.9993284940719604,0.015288676135241985
3092000.0,0.9993447661399841,0.015189913101494312
3093000.0,0.9993358254432678,0.015192447230219841
3094000.0,0.9993391633033752,0.015238716267049313
3095000.0,0.9993321299552917,0.015190117992460728
3096000.0,0.9993394613265991,0.01512602437287569
3097000.0,0.9993409514427185,0.015299397520720959
3098000.0,0.9993323087692261,0.015184846706688404
3099000.0,0.9993324279785156,0.015241128392517567
3100000.0,0.9993381500244141,0.015353458933532238
3101000.0,0.9993308186531067,0.015139581635594368
3102000.0,0.9993356466293335,0.015257954597473145
3103000.0,0.9993390440940857,0.015263332985341549
3104000.0,0.9993381500244141,0.015354233793914318
3105000.0,0.999334454536438,0.015333193354308605
3106000.0,0.9993375539779663,0.015289629809558392
3107000.0,0.9993359446525574,0.015276411548256874
3108000.0,0.9993351101875305,0.015353175811469555
3109000.0,0.9993377327919006,0.01527921762317419
3110000.0,0.9993364214897156,0.015442862175405025
3111000.0,0.9993371367454529,0.015290461480617523
3112000.0,0.9993382692337036,0.015273111872375011
3113000.0,0.9993366599082947,0.015264591202139854
3114000.0,0.9993306398391724,0.015274894423782825
3115000.0,0.9993287920951843,0.015211564488708973
3116000.0,0.999325692653656,0.015237095765769482
3117000.0,0.9993258118629456,0.015229669399559498
3118000.0,0.99932461977005,0.015155808068811893
3119000.0,0.9993233680725098,0.015189487487077713
3120000.0,0.9993224143981934,0.015299963764846325
3121000.0,0.9993239045143127,0.015178469009697437
3122000.0,0.9993356466293335,0.015294875018298626
3123000.0,0.9993348121643066,0.015187986195087433
3124000.0,0.9993352293968201,0.015213859267532825
3125000.0,0.9993308186531067,0.015279377810657024
3126000.0,0.9993394613265991,0.015155274420976639
3127000.0,0.9993375539779663,0.015240095555782318
3128000.0,0.9993352293968201,0.015185019001364708
3129000.0,0.9993303418159485,0.015241812914609909
3130000.0,0.999334454536438,0.015207733027637005
3131000.0,0.9993292093276978,0.015345493331551552
3132000.0,0.999325692653656,0.015262626111507416
3133000.0,0.9993276000022888,0.015303650870919228
3134000.0,0.9993222951889038,0.0152194919064641
3135000.0,0.9993247985839844,0.015268247574567795
3136000.0,0.99932861328125,0.015308581292629242
3137000.0,0.99932861328125,0.015278242528438568
3138000.0,0.9993273019790649,0.015368292108178139
3139000.0,0.9993262887001038,0.0153184924274683
3140000.0,0.9993224740028381,0.015233786776661873
3141000.0,0.9993234872817993,0.015414492227137089
3142000.0,0.9993317127227783,0.015295803546905518
3143000.0,0.9993247985839844,0.01531130075454712
3144000.0,0.9993295073509216,0.015330912545323372
3145000.0,0.9993295073509216,0.01528408844023943
3146000.0,0.9993320107460022,0.015144504606723785
3147000.0,0.9993323087692261,0.015308193862438202
3148000.0,0.9993335604667664,0.015235588885843754
3149000.0,0.9993366599082947,0.015346006490290165
3150000.0,0.9993362426757812,0.015220158733427525
3151000.0,0.9993404746055603,0.015182703733444214
3152000.0,0.9993380308151245,0.015181618742644787
3153000.0,0.999340832233429,0.015312467701733112
3154000.0,0.9993347525596619,0.015119538642466068
3155000.0,0.9993301033973694,0.015235199593007565
3156000.0,0.9993273019790649,0.015310303308069706
3157000.0,0.9993308186531067,0.015212278813123703
3158000.0,0.9993258118629456,0.01522395946085453
3159000.0,0.9993249177932739,0.015351692214608192
3160000.0,0.9993264079093933,0.01513998955488205
3161000.0,0.9993236064910889,0.01534444559365511
3162000.0,0.9993236064910889,0.015153472311794758
3163000.0,0.9993236064910889,0.01526033878326416
3164000.0,0.9993221163749695,0.01524426881223917
3165000.0,0.9993236064910889,0.01523273903876543
3166000.0,0.9993187785148621,0.015299728140234947
3167000.0,0.9993236660957336,0.015143543481826782
3168000.0,0.9993271827697754,0.015263940207660198
3169000.0,0.9993309378623962,0.015315269120037556
3170000.0,0.9993271827697754,0.015169340185821056
3171000.0,0.9993271827697754,0.015236948616802692
3172000.0,0.9993255734443665,0.015383119694888592
3173000.0,0.9993271827697754,0.015206040814518929
3174000.0,0.9993247985839844,0.01521063782274723
3175000.0,0.9993265271186829,0.015286627225577831
3176000.0,0.9993264079093933,0.015285301022231579
3177000.0,0.9993202686309814,0.015237498097121716
3178000.0,0.9993202686309814,0.01535637117922306
3179000.0,0.9993230700492859,0.015147216618061066
3180000.0,0.9993215799331665,0.015211994759738445
3181000.0,0.9993139505386353,0.015220679342746735
3182000.0,0.9993236064910889,0.015078606083989143
3183000.0,0.9993110299110413,0.01525607705116272
3184000.0,0.9993110299110413,0.015251187607645988
3185000.0,0.9993278980255127,0.015343292616307735
3186000.0,0.999336838722229,0.015394685789942741
3187000.0,0.9993312358856201,0.015259492211043835
3188000.0,0.9993268251419067,0.015299542807042599
3189000.0,0.9993277192115784,0.015348765067756176
3190000.0,0.999331533908844,0.015318987891077995
3191000.0,0.9993287324905396,0.015195484273135662
3192000.0,0.9993253946304321,0.015102503821253777
3193000.0,0.9993306398391724,0.015339397825300694
3194000.0,0.9993306398391724,0.01521412655711174
3195000.0,0.9993268847465515,0.015289408154785633
3196000.0,0.9993224740028381,0.015301018953323364
3197000.0,0.9993325471878052,0.015293357893824577
3198000.0,0.999335765838623,0.015221823006868362
3199000.0,0.9993321299552917,0.015302586369216442
3200000.0,0.9993287920951843,0.01533741969615221
3201000.0,0.9993287920951843,0.015219379216432571
